device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8546.677422088 43.0 53.0 8.0 40 30 1766 1788
H 8546.681025912 6.0 6.0 8.0 40 30 1766 1789
E 8546.726424384 46.0 55.0 9.0 40 30 1766 1786
H 8546.730058518 6.0 6.0 8.0 40 30 1763 1785
E 8546.775426414 48.0 62.0 10.0 40 30 1761 1783
H 8546.779105950 6.0 6.0 8.0 40 30 1761 1785
E 8546.824541284 51.0 68.0 10.0 40 30 1761 1784
H 8546.828220470 6.0 6.0 8.0 40 30 1761 1781
E 8546.883231412 55.0 68.0 10.0 40 30 1761 1779
E 8553.501327484 113.0 46.0 9.0 40 25 1760 1780
H 8553.504917896 6.0 3.0 3.0 40 25 1760 1781
E 8553.550441682 113.0 45.0 9.0 40 25 1760 1781
H 8553.554031618 6.0 3.0 3.0 40 25 1760 1781
E 8553.609132482 113.0 43.0 8.0 40 25 1761 1781
H 8553.612719506 6.0 3.0 3.0 40 25 1760 1782
E 8553.658134792 113.0 42.0 8.0 40 25 1760 1782
H 8553.661867654 6.0 3.0 3.0 40 25 1760 1783
E 8553.707136780 113.0 42.0 8.0 40 25 1760 1784
H 8553.710866828 6.0 3.0 3.0 40 25 1760 1782
E 8553.756251174 113.0 44.0 8.0 40 25 1759 1783
H 8553.759843056 6.0 3.0 3.0 40 25 1757 1784
E 8553.814941848 113.0 45.0 8.0 40 25 1756 1785
H 8553.818533282 6.0 3.0 2.0 40 25 1754 1786
E 8553.863944088 113.0 45.0 9.0 40 25 1755 1787
H 8553.867534948 6.0 3.0 2.0 40 25 1756 1788
E 8553.912946174 113.0 45.0 9.0 40 25 1757 1789
H 8553.916678252 6.0 3.0 2.0 40 25 1757 1792
E 8553.962060638 113.0 41.0 8.0 40 25 1759 1794
H 8553.965792730 6.0 3.0 2.0 40 25 1758 1794
E 8554.040751270 113.0 36.0 7.0 40 25 1758 1795
H 8554.044252166 6.0 3.0 2.0 40 25 1760 1797
E 8554.089753384 113.0 32.0 6.0 40 25 1758 1797
H 8554.093396226 6.0 3.0 2.0 40 25 1762 1793
E 8554.138755778 112.0 28.0 6.0 40 25 1756 1791
H 8554.142345238 6.0 3.0 2.0 40 25 1751 1788
E 8554.187869990 111.0 24.0 5.0 40 25 1745 1787
H 8554.191604014 6.0 3.0 2.0 40 25 1752 1790
E 8554.246560622 110.0 20.0 5.0 40 25 1749 1788
H 8554.250152014 6.0 3.0 2.0 40 25 1748 1784
E 8554.295562820 110.0 17.0 5.0 40 25 1747 1779
H 8554.299151902 6.0 3.0 2.0 40 25 1746 1777
E 8554.344565172 109.0 15.0 5.0 40 25 1744 1778
H 8554.348298160 6.0 3.0 2.0 40 25 1743 1778
E 8554.393680070 108.0 13.0 8.0 40 25 1744 1778
H 8554.397267598 6.0 3.0 2.0 40 25 1744 1776
E 8554.452369932 108.0 12.0 11.0 40 25 1745 1775
H 8554.456135946 6.0 3.0 2.0 40 25 1745 1775
E 8554.501372228 107.0 11.0 13.0 40 25 1746 1774
H 8554.505268722 6.0 3.0 2.0 40 25 1745 1774
E 8554.550374524 107.0 10.0 14.0 40 25 1745 1774
H 8554.554139558 6.0 3.0 2.0 40 25 1744 1774
E 8554.599489548 107.0 9.0 15.0 40 25 1745 1774
H 8554.603221528 6.0 3.0 2.0 40 25 1745 1774
E 8554.658179410 107.0 8.0 16.0 40 25 1746 1774
H 8554.661767358 6.0 3.0 2.0 40 25 1746 1774
E 8554.707181636 106.0 8.0 19.0 40 25 1748 1778
H 8554.710772440 6.0 3.0 2.0 40 25 1749 1782
E 8554.756183890 106.0 7.0 20.0 40 25 1755 1786
H 8554.759773406 6.0 3.0 2.0 40 25 1756 1788
E 8554.805298956 106.0 7.0 23.0 40 25 1757 1790
H 8554.809031062 6.0 3.0 2.0 40 25 1759 1792
E 8554.863988818 106.0 7.0 27.0 40 25 1760 1794
H 8554.867722730 6.0 3.0 2.0 40 25 1761 1794
E 8554.912991002 106.0 7.0 28.0 40 25 1760 1793
H 8554.916582156 6.0 3.0 2.0 40 25 1757 1786
E 8554.961993256 106.0 7.0 29.0 40 25 1748 1782
H 8554.965715128 6.0 3.0 2.0 40 25 1745 1778
E 8555.031663450 105.0 7.0 32.0 40 25 1740 1777
H 8555.035459186 6.0 3.0 2.0 40 25 1741 1774
E 8555.089798072 102.0 7.0 37.0 40 25 1740 1772
H 8555.093297540 6.0 3.0 2.0 40 25 1740 1772
E 8555.138800522 99.0 10.0 38.0 40 25 1738 1771
H 8555.142479190 6.0 3.0 2.0 40 25 1739 1770
E 8555.187802734 95.0 13.0 37.0 40 25 1739 1770
H 8555.191659748 6.0 3.0 2.0 40 25 1739 1771
E 8555.236919354 92.0 14.0 35.0 40 25 1739 1770
H 8555.240599086 6.0 3.0 2.0 40 25 1739 1769
E 8555.295607606 91.0 13.0 37.0 40 25 1740 1769
H 8555.299410020 6.0 3.0 2.0 40 25 1740 1769
E 8555.344609846 90.0 11.0 36.0 40 25 1740 1769
H 8555.348289354 6.0 3.0 2.0 40 25 1740 1770
E 8555.393612002 87.0 11.0 34.0 40 25 1740 1769
H 8555.397288360 6.0 3.0 2.0 40 25 1740 1770
E 8555.442728202 86.0 15.0 32.0 40 25 1740 1770
H 8555.446547962 6.0 3.0 2.0 40 25 1741 1770
E 8555.501417056 85.0 19.0 29.0 40 25 1741 1771
H 8555.505095234 6.0 3.0 2.0 40 25 1743 1772
E 8555.550419408 85.0 18.0 25.0 40 25 1744 1774
H 8555.554227044 6.0 3.0 3.0 40 25 1749 1776
E 8555.599421578 85.0 16.0 22.0 40 25 1753 1780
H 8555.603101310 6.0 3.0 2.0 40 25 1750 1781
E 8555.648537498 84.0 15.0 19.0 40 25 1756 1783
H 8555.652217020 6.0 3.0 2.0 40 25 1760 1786
E 8555.707226506 84.0 14.0 16.0 40 25 1761 1785
H 8555.711047568 6.0 3.0 2.0 40 25 1759 1776
E 8555.756228816 84.0 14.0 15.0 40 25 1746 1773
H 8555.759907960 6.0 3.0 2.0 40 25 1743 1772
E 8555.805230874 84.0 15.0 13.0 40 25 1742 1769
H 8555.809036648 6.0 3.0 2.0 40 25 1740 1769
E 8555.854345968 84.0 15.0 12.0 40 25 1739 1769
H 8555.858025756 6.0 3.0 2.0 40 25 1739 1769
E 8555.913036152 84.0 15.0 10.0 40 25 1738 1769
H 8555.916712860 6.0 3.0 2.0 40 25 1737 1769
E 8555.962038084 84.0 14.0 9.0 40 25 1738 1768
H 8555.965682956 6.0 3.0 2.0 40 25 1739 1768
E 8556.031040436 84.0 14.0 8.0 40 25 1740 1768
H 8556.034453454 6.0 3.0 2.0 40 25 1741 1769
E 8556.080155502 84.0 13.0 8.0 40 25 1740 1769
H 8556.083566490 6.0 3.0 2.0 40 25 1742 1769
E 8556.138845182 84.0 12.0 7.0 40 25 1740 1769
H 8556.142492224 6.0 3.0 2.0 40 25 1741 1769
E 8556.187847548 84.0 13.0 6.0 40 25 1741 1768
H 8556.191352168 6.0 3.0 2.0 40 25 1741 1768
E 8556.236849634 84.0 13.0 6.0 40 25 1741 1769
H 8556.240353582 6.0 3.0 2.0 40 25 1741 1771
E 8556.285964854 84.0 12.0 5.0 40 25 1742 1771
H 8556.289466646 6.0 3.0 2.0 40 25 1741 1770
E 8556.344654618 84.0 12.0 5.0 40 25 1742 1770
H 8556.348283516 6.0 3.0 2.0 40 25 1744 1771
E 8556.393656900 84.0 11.0 5.0 40 25 1744 1774
H 8556.397160806 6.0 3.0 2.0 40 25 1747 1773
E 8556.442659266 84.0 11.0 5.0 40 25 1741 1773
H 8556.446163242 6.0 3.0 2.0 40 25 1738 1774
E 8556.491773968 84.0 11.0 4.0 40 25 1740 1782
H 8556.495420618 6.0 3.0 2.0 40 25 1741 1792
E 8556.550464040 84.0 13.0 5.0 40 25 1740 1791
H 8556.553963508 6.0 3.0 2.0 40 25 1741 1788
E 8556.599466406 84.0 16.0 6.0 40 25 1740 1792
H 8556.602968758 6.0 3.0 2.0 40 25 1741 1792
E 8556.648468534 84.0 18.0 9.0 40 25 1741 1789
H 8556.652112342 6.0 3.0 2.0 40 25 1741 1787
E 8556.697584230 84.0 17.0 12.0 40 25 1740 1784
H 8556.701263528 6.0 3.0 2.0 40 25 1741 1777
E 8556.756273406 84.0 16.0 14.0 40 25 1741 1774
H 8556.759952998 6.0 3.0 2.0 40 25 1741 1773
E 8556.805275688 83.0 15.0 17.0 40 25 1739 1773
H 8556.809097282 6.0 3.0 2.0 40 25 1740 1774
E 8556.854277914 82.0 14.0 21.0 40 25 1740 1773
H 8556.857957758 6.0 3.0 2.0 40 25 1740 1773
E 8556.903393372 82.0 13.0 25.0 40 25 1739 1773
H 8556.907215190 6.0 3.0 2.0 40 25 1738 1772
E 8556.962082828 81.0 13.0 31.0 40 25 1738 1773
H 8556.965759466 6.0 3.0 3.0 40 25 1739 1773
E 8557.031085040 80.0 13.0 37.0 40 25 1739 1773
H 8557.034665470 6.0 3.0 3.0 40 25 1739 1772
E 8557.080087364 78.0 13.0 42.0 40 25 1739 1773
H 8557.083773774 6.0 3.0 3.0 40 25 1739 1772
E 8557.129754730 74.0 14.0 44.0 40 25 1739 1772
H 8557.133772324 6.0 3.0 3.0 40 25 1738 1772
E 8557.187892236 70.0 16.0 44.0 40 25 1739 1772
H 8557.191700768 6.0 3.0 3.0 40 25 1738 1772
E 8557.236894504 66.0 17.0 46.0 40 25 1738 1772
H 8557.240573732 6.0 3.0 3.0 40 25 1739 1772
E 8557.285896646 63.0 17.0 49.0 40 25 1739 1772
H 8557.289576364 6.0 3.0 3.0 40 25 1738 1772
E 8557.335010774 60.0 18.0 47.0 40 25 1739 1773
H 8557.338686292 6.0 3.0 3.0 40 25 1739 1773
E 8557.393701574 56.0 21.0 40.0 40 25 1739 1773
H 8557.397508496 6.0 3.0 3.0 40 25 1739 1774
E 8557.442703898 55.0 22.0 35.0 40 25 1739 1774
H 8557.446510568 6.0 4.0 3.0 40 25 1739 1775
E 8557.491706250 55.0 22.0 30.0 40 25 1739 1776
H 8557.495382552 6.0 4.0 4.0 40 25 1738 1779
E 8564.011797730 8.0 34.0 5.0 40 20 1738 1793
H 8564.017528420 6.0 4.0 4.0 40 20 1740 1797
E 8564.070713258 7.0 39.0 5.0 40 20 1741 1797
H 8564.074165728 6.0 4.0 4.0 40 20 1741 1798
E 8564.129403120 8.0 40.0 6.0 40 20 1740 1797
H 8564.132960562 6.0 5.0 4.0 40 20 1740 1797
E 8564.178405304 8.0 41.0 6.0 40 20 1740 1797
H 8564.181816782 6.0 5.0 5.0 40 20 1740 1796
E 8564.227407726 8.0 41.0 6.0 40 20 1739 1788
H 8564.230822648 6.0 5.0 6.0 40 20 1737 1784
E 8564.276522722 8.0 38.0 6.0 40 20 1737 1782
H 8564.279938526 6.0 5.0 6.0 40 20 1737 1775
E 8564.335212556 8.0 37.0 6.0 40 20 1737 1770
H 8564.338901206 6.0 5.0 5.0 40 20 1737 1769
E 8564.384214642 8.0 37.0 6.0 40 20 1737 1770
H 8564.387629914 6.0 5.0 5.0 40 20 1737 1770
E 8564.433217106 9.0 37.0 6.0 40 20 1736 1770
H 8564.436632000 6.0 5.0 5.0 40 20 1736 1771
E 8564.482332060 8.0 43.0 6.0 40 20 1736 1771
H 8564.485745750 6.0 5.0 5.0 40 20 1736 1771
E 8564.541021936 9.0 53.0 7.0 40 20 1736 1771
H 8564.544535992 6.0 5.0 6.0 40 20 1736 1772
E 8564.590024148 11.0 56.0 8.0 40 20 1737 1771
H 8564.593655706 6.0 6.0 6.0 40 20 1737 1772
E 8564.639026304 14.0 59.0 8.0 40 20 1737 1771
H 8564.642526290 6.0 7.0 6.0 40 20 1736 1771
E 8564.688141958 17.0 61.0 8.0 40 20 1736 1771
H 8564.691744172 6.0 7.0 7.0 40 20 1737 1771
E 8564.746831428 21.0 64.0 8.0 40 20 1737 1771
H 8564.750332534 6.0 6.0 7.0 40 20 1737 1771
E 8564.795833570 25.0 65.0 8.0 40 20 1737 1772
H 8564.799465912 6.0 6.0 7.0 40 20 1737 1772
E 8564.844835894 28.0 64.0 8.0 40 20 1737 1772
H 8564.848440838 6.0 6.0 7.0 40 20 1737 1772
E 8564.893951268 32.0 64.0 8.0 40 20 1738 1772
H 8564.897454110 6.0 6.0 7.0 40 20 1740 1772
E 8564.952640696 35.0 62.0 9.0 40 20 1741 1772
H 8564.956143790 6.0 6.0 7.0 40 20 1740 1773
E 8565.021642894 38.0 58.0 8.0 40 20 1740 1772
H 8565.025186840 6.0 6.0 7.0 40 20 1741 1771
E 8565.070645134 40.0 56.0 8.0 40 20 1741 1771
H 8565.074157006 6.0 5.0 7.0 40 20 1741 1772
E 8565.119760788 41.0 55.0 8.0 40 20 1741 1772
H 8565.123263042 6.0 5.0 7.0 40 20 1743 1772
E 8565.178450062 43.0 52.0 8.0 40 20 1744 1773
H 8565.181953156 6.0 5.0 6.0 40 20 1744 1772
E 8565.227452414 45.0 50.0 8.0 40 20 1744 1773
H 8565.230954892 6.0 5.0 6.0 40 20 1743 1774
E 8565.276454696 46.0 47.0 8.0 40 20 1743 1775
H 8565.280215054 6.0 5.0 6.0 40 20 1744 1776
E 8565.325569818 45.0 43.0 7.0 40 20 1744 1775
H 8565.329073556 6.0 4.0 5.0 40 20 1744 1774
E 8565.384259470 45.0 42.0 7.0 40 20 1743 1774
H 8565.387762564 6.0 4.0 5.0 40 20 1743 1772
E 8565.433261780 44.0 43.0 7.0 40 20 1743 1773
H 8565.436763936 6.0 4.0 5.0 40 20 1743 1773
E 8565.482263978 44.0 43.0 7.0 40 20 1743 1773
H 8565.486021914 6.0 4.0 5.0 40 20 1743 1772
E 8565.531933724 44.0 44.0 7.0 40 20 1741 1772
H 8565.535434256 6.0 4.0 5.0 40 20 1741 1772
E 8565.590068864 43.0 44.0 7.0 40 20 1741 1772
H 8565.593570446 6.0 4.0 4.0 40 20 1741 1772
E 8565.639071104 43.0 43.0 7.0 40 20 1741 1772
H 8565.642830944 6.0 4.0 5.0 40 20 1741 1771
E 8565.688073428 43.0 41.0 7.0 40 20 1741 1770
H 8565.691576620 6.0 4.0 5.0 40 20 1743 1770
E 8565.737188592 43.0 41.0 7.0 40 20 1743 1770
H 8565.740692316 6.0 4.0 5.0 40 20 1745 1770
E 8565.795878398 42.0 41.0 6.0 40 20 1747 1771
H 8565.799379350 6.0 4.0 4.0 40 20 1749 1771
E 8565.844880470 42.0 40.0 6.0 40 20 1749 1771
H 8565.848653988 6.0 4.0 4.0 40 20 1751 1772
E 8565.893882752 42.0 41.0 6.0 40 20 1753 1774
H 8565.897386252 6.0 4.0 4.0 40 20 1753 1776
E 8565.942998280 42.0 40.0 5.0 40 20 1754 1778
H 8565.946499092 6.0 4.0 4.0 40 20 1756 1780
E 8566.021687792 42.0 40.0 5.0 40 20 1757 1781
H 8566.025101734 6.0 4.0 4.0 40 20 1757 1781
E 8566.070689948 42.0 40.0 5.0 40 20 1756 1778
H 8566.074376134 6.0 4.0 4.0 40 20 1756 1777
E 8566.119692314 42.0 40.0 5.0 40 20 1755 1775
H 8566.123195730 6.0 4.0 4.0 40 20 1755 1774
E 8566.168807716 42.0 40.0 5.0 40 20 1755 1774
H 8566.172310558 6.0 4.0 4.0 40 20 1755 1774
E 8566.227497032 43.0 41.0 5.0 40 20 1755 1775
H 8566.230999650 6.0 4.0 4.0 40 20 1755 1775
E 8566.276499426 42.0 43.0 5.0 40 20 1755 1775
H 8566.280146160 6.0 4.0 4.0 40 20 1754 1775
E 8566.325501554 42.0 46.0 5.0 40 20 1753 1775
H 8566.329134680 6.0 4.0 4.0 40 20 1754 1775
E 8566.374616802 43.0 50.0 5.0 40 20 1753 1775
H 8566.378120190 6.0 4.0 4.0 40 20 1754 1776
E 8566.433306650 44.0 53.0 5.0 40 20 1754 1776
H 8566.436808330 6.0 4.0 4.0 40 20 1755 1775
E 8566.482308708 46.0 53.0 5.0 40 20 1755 1774
H 8566.485811648 6.0 4.0 4.0 40 20 1754 1771
E 8566.531310976 47.0 53.0 6.0 40 20 1756 1771
H 8566.534941442 6.0 4.0 4.0 40 20 1759 1773
E 8566.580426308 48.0 54.0 6.0 40 20 1760 1774
H 8566.583927120 6.0 4.0 4.0 40 20 1759 1775
E 8566.639115932 50.0 58.0 6.0 40 20 1761 1777
H 8566.642620384 6.0 4.0 4.0 40 20 1763 1780
E 8566.688118144 53.0 60.0 7.0 40 20 1762 1781
H 8566.691621742 6.0 4.0 4.0 40 20 1764 1785
E 8566.737120552 55.0 61.0 7.0 40 20 1766 1797
H 8566.740751144 6.0 4.0 4.0 40 20 1772 1798
E 8566.786235534 57.0 61.0 7.0 40 20 1770 1796
H 8566.789739342 6.0 4.0 4.0 40 20 1768 1798
E 8566.844925424 60.0 61.0 8.0 40 20 1770 1797
H 8566.848429358 6.0 4.0 4.0 40 20 1770 1798
E 8566.893927622 62.0 61.0 8.0 40 20 1772 1797
H 8566.897430156 6.0 4.0 3.0 40 20 1771 1797
E 8566.942929834 65.0 60.0 8.0 40 20 1767 1795
H 8566.946561630 6.0 4.0 4.0 40 20 1770 1797
E 8567.012045110 67.0 56.0 8.0 40 20 1770 1795
H 8567.015457372 6.0 4.0 4.0 40 20 1770 1795
E 8567.070734902 68.0 54.0 8.0 40 20 1770 1796
H 8567.074248720 6.0 4.0 4.0 40 20 1770 1796
E 8567.119737184 69.0 53.0 7.0 40 20 1768 1797
H 8567.123241342 6.0 4.0 3.0 40 20 1768 1796
E 8567.168739102 70.0 51.0 7.0 40 20 1770 1797
H 8567.172242392 6.0 4.0 3.0 40 20 1768 1796
E 8567.217854364 71.0 49.0 7.0 40 20 1770 1797
H 8567.221487896 6.0 4.0 3.0 40 20 1768 1797
E 8567.276544212 71.0 50.0 7.0 40 20 1768 1798
H 8567.280145572 6.0 4.0 3.0 40 20 1768 1797
E 8567.325546466 71.0 49.0 7.0 40 20 1770 1796
H 8567.329050764 6.0 3.0 3.0 40 20 1770 1798
E 8567.374548664 72.0 46.0 7.0 40 20 1770 1798
H 8567.378048216 6.0 3.0 3.0 40 20 1767 1798
E 8567.423663786 71.0 44.0 7.0 40 20 1768 1797
H 8567.427297164 6.0 4.0 3.0 40 20 1768 1796
E 8567.482353550 71.0 42.0 6.0 40 20 1768 1796
H 8567.485983876 6.0 3.0 3.0 40 20 1768 1797
E 8567.531355846 70.0 40.0 6.0 40 20 1767 1797
H 8567.534859052 6.0 3.0 3.0 40 20 1765 1798
E 8567.580358198 69.0 39.0 6.0 40 20 1766 1797
H 8567.583859724 6.0 3.0 3.0 40 20 1766 1796
E 8567.630026572 69.0 39.0 5.0 40 20 1765 1795
H 8567.633656534 6.0 3.0 3.0 40 20 1765 1793
E 8567.688162944 69.0 42.0 6.0 40 20 1765 1792
H 8567.691808754 6.0 3.0 3.0 40 20 1765 1793
E 8567.737165240 69.0 45.0 6.0 40 20 1766 1794
H 8567.740668236 6.0 3.0 3.0 40 20 1766 1794
E 8567.786167396 69.0 45.0 6.0 40 20 1766 1794
H 8567.789670112 6.0 3.0 3.0 40 20 1766 1795
E 8567.835282602 69.0 42.0 6.0 40 20 1765 1795
H 8567.838914762 6.0 3.0 3.0 40 20 1767 1794
E 8567.893972436 68.0 40.0 6.0 40 20 1766 1795
H 8567.897599374 6.0 3.0 3.0 40 20 1766 1796
E 8567.942974718 68.0 40.0 6.0 40 20 1766 1796
H 8567.946477896 6.0 3.0 3.0 40 20 1767 1796
E 8568.011976860 68.0 39.0 5.0 40 20 1767 1788
H 8568.015390508 6.0 4.0 3.0 40 20 1762 1790
E 8574.512068480 120.0 46.0 8.0 40 15 1760 1787
H 8574.518063238 6.0 3.0 2.0 40 15 1759 1786
E 8574.570983560 119.0 46.0 8.0 40 15 1760 1787
H 8574.574573734 6.0 3.0 2.0 40 15 1759 1788
E 8574.629673884 119.0 48.0 8.0 40 15 1760 1789
H 8574.633265108 6.0 3.0 2.0 40 15 1760 1790
E 8574.678676054 118.0 50.0 8.0 40 15 1760 1790
H 8574.682264310 6.0 3.0 2.0 40 15 1760 1790
E 8574.727678462 118.0 52.0 8.0 40 15 1760 1790
H 8574.731511074 6.0 3.0 2.0 40 15 1760 1789
E 8574.776792954 119.0 53.0 8.0 40 15 1759 1788
H 8574.780384654 6.0 3.0 2.0 40 15 1759 1786
E 8574.835483362 119.0 56.0 8.0 40 15 1757 1786
H 8574.839072164 6.0 3.0 2.0 40 15 1756 1786
E 8574.884485518 119.0 55.0 8.0 40 15 1757 1787
H 8574.888076896 6.0 3.0 2.0 40 15 1757 1787
E 8574.933487660 119.0 54.0 8.0 40 15 1757 1786
H 8574.937313426 6.0 3.0 2.0 40 15 1757 1785
E 8575.002602852 119.0 52.0 8.0 40 15 1757 1785
H 8575.006015198 6.0 3.0 2.0 40 15 1756 1784
E 8575.061292714 119.0 50.0 7.0 40 15 1756 1784
H 8575.064794982 6.0 3.0 2.0 40 15 1756 1785
E 8575.110294716 119.0 48.0 7.0 40 15 1756 1784
H 8575.113885016 6.0 3.0 2.0 40 15 1756 1782
E 8575.159297180 119.0 47.0 7.0 40 15 1756 1780
H 8575.163011226 6.0 3.0 2.0 40 15 1756 1781
E 8575.208412372 119.0 47.0 7.0 40 15 1756 1783
H 8575.212144884 6.0 3.0 2.0 40 15 1757 1783
E 8575.267102052 118.0 45.0 7.0 40 15 1757 1782
H 8575.270693080 6.0 3.0 2.0 40 15 1757 1782
E 8575.316104096 117.0 43.0 7.0 40 15 1757 1782
H 8575.319695124 6.0 3.0 2.0 40 15 1757 1782
E 8575.365106420 117.0 43.0 7.0 40 15 1756 1780
H 8575.368824162 6.0 3.0 2.0 40 15 1755 1779
E 8575.414221724 117.0 44.0 7.0 40 15 1754 1778
H 8575.417956028 6.0 3.0 2.0 40 15 1754 1781
E 8575.472911474 116.0 43.0 7.0 40 15 1753 1784
H 8575.476501088 6.0 3.0 2.0 40 15 1754 1784
E 8575.521913770 117.0 41.0 7.0 40 15 1754 1786
H 8575.525503048 6.0 3.0 2.0 40 15 1755 1787
E 8575.570916010 116.0 39.0 6.0 40 15 1756 1787
H 8575.574646576 6.0 3.0 2.0 40 15 1759 1790
E 8575.620031314 116.0 40.0 7.0 40 15 1757 1793
H 8575.623762454 6.0 3.0 2.0 40 15 1757 1793
E 8575.678720896 116.0 41.0 7.0 40 15 1762 1793
H 8575.682312414 6.0 3.0 2.0 40 15 1761 1793
E 8575.727723066 116.0 40.0 8.0 40 15 1760 1796
H 8575.731314402 6.0 3.0 2.0 40 15 1760 1789
E 8575.776725194 115.0 41.0 8.0 40 15 1746 1782
H 8575.780456908 6.0 3.0 2.0 40 15 1749 1780
E 8575.825840470 116.0 46.0 9.0 40 15 1746 1780
H 8575.829573136 6.0 3.0 2.0 40 15 1747 1782
E 8575.884530332 116.0 51.0 10.0 40 15 1748 1784
H 8575.888294302 6.0 3.0 2.0 40 15 1749 1786
E 8575.933532572 115.0 51.0 10.0 40 15 1754 1786
H 8575.937396390 6.0 3.0 2.0 40 15 1755 1786
E 8576.002534798 116.0 49.0 10.0 40 15 1752 1784
H 8576.006267002 6.0 3.0 2.0 40 15 1749 1780
E 8576.052203186 115.0 48.0 9.0 40 15 1748 1778
H 8576.055700526 6.0 3.0 2.0 40 15 1747 1776
E 8576.110339852 114.0 48.0 9.0 40 15 1745 1776
H 8576.114056474 6.0 3.0 2.0 40 15 1746 1777
E 8576.159341868 114.0 46.0 8.0 40 15 1746 1777
H 8576.162933400 6.0 3.0 2.0 40 15 1746 1777
E 8576.208344248 113.0 45.0 8.0 40 15 1747 1777
H 8576.212073666 6.0 3.0 2.0 40 15 1747 1778
E 8576.257459720 113.0 45.0 7.0 40 15 1747 1777
H 8576.261048424 6.0 3.0 2.0 40 15 1748 1779
E 8576.316149120 113.0 48.0 8.0 40 15 1747 1778
H 8576.319882206 6.0 3.0 2.0 40 15 1748 1779
E 8576.365151332 113.0 49.0 9.0 40 15 1748 1778
H 8576.368740274 6.0 3.0 2.0 40 15 1749 1779
E 8576.414153516 113.0 49.0 9.0 40 15 1750 1778
H 8576.417886294 6.0 3.0 2.0 40 15 1753 1782
E 8576.463269016 113.0 50.0 9.0 40 15 1755 1784
H 8576.466860198 6.0 3.0 2.0 40 15 1757 1786
E 8576.521958374 113.0 49.0 8.0 40 15 1757 1788
H 8576.525645512 6.0 3.0 2.0 40 15 1759 1789
E 8576.570960726 113.0 47.0 8.0 40 15 1762 1789
H 8576.574547456 6.0 3.0 2.0 40 15 1760 1791
E 8576.619963022 113.0 45.0 8.0 40 15 1759 1793
H 8576.623696444 6.0 3.0 2.0 40 15 1761 1791
E 8576.669076814 113.0 45.0 8.0 40 15 1748 1778
H 8576.672664846 6.0 3.0 2.0 40 15 1745 1777
E 8576.727767768 112.0 44.0 8.0 40 15 1744 1774
H 8576.731479028 6.0 3.0 2.0 40 15 1741 1774
E 8576.776770148 111.0 42.0 7.0 40 15 1742 1772
H 8576.780355534 6.0 3.0 2.0 40 15 1741 1772
E 8576.825772290 111.0 39.0 7.0 40 15 1740 1771
H 8576.829361232 6.0 3.0 2.0 40 15 1740 1770
E 8576.874886362 110.0 37.0 6.0 40 15 1741 1770
H 8576.878620694 6.0 3.0 2.0 40 15 1741 1771
E 8576.933577288 109.0 33.0 7.0 40 15 1741 1770
H 8576.937311788 6.0 3.0 2.0 40 15 1741 1770
E 8577.002579472 108.0 31.0 7.0 40 15 1741 1770
H 8577.005987856 6.0 3.0 2.0 40 15 1741 1771
E 8577.051581698 107.0 28.0 8.0 40 15 1741 1769
H 8577.055084288 6.0 3.0 2.0 40 15 1742 1771
E 8577.100695728 106.0 26.0 10.0 40 15 1742 1770
H 8577.104603128 6.0 3.0 2.0 40 15 1742 1770
E 8577.159386472 106.0 24.0 13.0 40 15 1743 1770
H 8577.163154488 6.0 3.0 2.0 40 15 1743 1770
E 8577.208388894 105.0 23.0 15.0 40 15 1743 1770
H 8577.212155356 6.0 3.0 2.0 40 15 1743 1770
E 8577.257391246 104.0 21.0 17.0 40 15 1743 1770
H 8577.261301012 6.0 3.0 2.0 40 15 1743 1770
E 8577.306506368 104.0 19.0 19.0 40 15 1743 1770
H 8577.310272270 6.0 3.0 2.0 40 15 1743 1770
E 8577.365196048 104.0 17.0 20.0 40 15 1743 1770
H 8577.368963672 6.0 3.0 2.0 40 15 1743 1770
E 8577.414198316 103.0 15.0 21.0 40 15 1743 1770
H 8577.417966136 6.0 3.0 2.0 40 15 1745 1771
E 8577.463200430 103.0 14.0 22.0 40 15 1745 1772
H 8577.467109650 6.0 3.0 2.0 40 15 1746 1773
E 8577.512314642 103.0 13.0 24.0 40 15 1749 1777
H 8577.516225094 6.0 3.0 2.0 40 15 1752 1780
E 8577.571005498 103.0 12.0 30.0 40 15 1757 1785
H 8577.574771778 6.0 3.0 2.0 40 15 1761 1785
E 8577.620007850 100.0 12.0 34.0 40 15 1766 1782
H 8577.623914956 6.0 3.0 2.0 40 15 1760 1775
E 8577.669009852 96.0 13.0 33.0 40 15 1746 1770
H 8577.672688156 6.0 3.0 2.0 40 15 1741 1770
E 8577.718125226 92.0 15.0 30.0 40 15 1743 1769
H 8577.721804776 6.0 3.0 2.0 40 15 1743 1769
E 8577.776814934 90.0 17.0 26.0 40 15 1741 1769
H 8577.780634652 6.0 3.0 2.0 40 15 1741 1769
E 8577.825817244 89.0 17.0 23.0 40 15 1741 1769
H 8577.829639384 6.0 3.0 2.0 40 15 1741 1769
E 8577.874819344 88.0 16.0 22.0 40 15 1741 1769
H 8577.878498054 6.0 3.0 2.0 40 15 1741 1770
E 8577.923934858 88.0 14.0 23.0 40 15 1741 1770
H 8577.927614534 6.0 3.0 2.0 40 15 1740 1770
