device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,9479.222973562,4.0,42.0,100.0,40,30,1741,1785,-2.998046875,-2.568359375
E,9479.268386762,5.0,11.0,68.0,40,30,1741,1785,-2.998046875,-2.568359375
H,9479.272108844,4.0,40.0,100.0,40,30,1741,1785,-2.998046875,-2.568359375
E,9479.317502878,5.0,10.0,63.0,40,30,1741,1785,-2.998046875,-2.568359375
H,9479.321093892,4.0,39.0,100.0,40,30,1741,1785,-2.998046875,-2.568359375
E,9479.376191662,5.0,10.0,58.0,40,30,1740,1785,-3.0078125,-2.568359375
H,9479.37990148,4.0,39.0,100.0,40,30,1740,1782,-3.0078125,-2.59765625
E,9479.425194238,5.0,9.0,54.0,40,30,1745,1779,-2.958984375,-2.626953125
H,9479.428837752,4.0,38.0,100.0,40,30,1751,1778,-2.900390625,-2.63671875
E,9479.474196394,5.0,9.0,52.0,40,30,1751,1777,-2.900390625,-2.646484375
H,9479.477709106,4.0,36.0,100.0,40,30,1749,1777,-2.919921875,-2.646484375
E,9479.523312132,5.0,9.0,51.0,40,30,1743,1777,-2.978515625,-2.646484375
H,9479.526727572,4.0,35.0,100.0,40,30,1747,1778,-2.939453125,-2.63671875
E,9479.58200135,5.0,9.0,52.0,40,30,1747,1778,-2.939453125,-2.63671875
H,9479.585512116,4.0,34.0,100.0,40,30,1745,1781,-2.958984375,-2.607421875
E,9479.631003394,5.0,9.0,52.0,40,30,1752,1782,-2.890625,-2.59765625
H,9479.634514524,4.0,34.0,100.0,40,30,1758,1783,-2.83203125,-2.587890625
E,9479.680005508,6.0,9.0,48.0,40,30,1764,1782,-2.7734375,-2.59765625
H,9479.68361412,3.0,34.0,100.0,40,30,1761,1782,-2.802734375,-2.59765625
E,9479.729121526,6.0,13.0,43.0,40,30,1761,1782,-2.802734375,-2.59765625
H,9479.732712512,3.0,32.0,100.0,40,30,1762,1783,-2.79296875,-2.587890625
E,9479.787810492,6.0,19.0,37.0,40,30,1763,1784,-2.783203125,-2.578125
H,9479.79140215,4.0,29.0,100.0,40,30,1768,1790,-2.734375,-2.51953125
E,9479.836812648,8.0,27.0,34.0,40,30,1775,1791,-2.666015625,-2.509765625
H,9479.84040425,3.0,28.0,100.0,40,30,1774,1794,-2.67578125,-2.48046875
E,9479.885815042,9.0,34.0,32.0,40,30,1782,1799,-2.59765625,-2.431640625
H,9479.889405146,3.0,27.0,100.0,40,30,1787,1799,-2.548828125,-2.431640625
E,9479.934930962,10.0,40.0,29.0,40,30,1788,1798,-2.5390625,-2.44140625
H,9479.93884077,3.0,27.0,100.0,40,30,1789,1800,-2.529296875,-2.421875
E,9480.013619914,11.0,46.0,27.0,40,30,1793,1798,-2.490234375,-2.44140625
H,9480.017209458,3.0,26.0,100.0,40,30,1799,1797,-2.431640625,-2.451171875
E,9480.06262207,11.0,53.0,26.0,40,30,1801,1797,-2.412109375,-2.451171875
H,9480.06621118,3.0,24.0,100.0,40,30,1802,1793,-2.40234375,-2.490234375
E,9480.111624324,12.0,60.0,26.0,40,30,1799,1793,-2.431640625,-2.490234375
H,9480.115303594,4.0,23.0,100.0,40,30,1795,1794,-2.470703125,-2.48046875
E,9480.160740258,13.0,65.0,25.0,40,30,1796,1796,-2.4609375,-2.4609375
H,9480.164417918,3.0,23.0,100.0,40,30,1796,1795,-2.4609375,-2.470703125
E,9480.219429448,14.0,68.0,23.0,40,30,1791,1794,-2.509765625,-2.48046875
H,9480.22310904,4.0,24.0,100.0,40,30,1784,1793,-2.578125,-2.490234375
E,9480.268431422,17.0,68.0,22.0,40,30,1788,1793,-2.5390625,-2.490234375
H,9480.272300014,3.0,24.0,100.0,40,30,1793,1792,-2.490234375,-2.5
E,9480.31743376,20.0,68.0,21.0,40,30,1797,1791,-2.451171875,-2.509765625
H,9480.321112274,3.0,25.0,100.0,40,30,1798,1794,-2.44140625,-2.48046875
E,9480.366549596,23.0,71.0,21.0,40,30,1801,1792,-2.412109375,-2.5
H,9480.37022895,3.0,25.0,100.0,40,30,1802,1791,-2.40234375,-2.509765625
E,9480.425238688,25.0,72.0,21.0,40,30,1803,1792,-2.392578125,-2.5
H,9480.428917398,3.0,25.0,100.0,40,30,1802,1792,-2.40234375,-2.5
E,9480.474241026,27.0,71.0,21.0,40,30,1802,1793,-2.40234375,-2.490234375
H,9480.477919288,3.0,25.0,100.0,40,30,1803,1793,-2.392578125,-2.490234375
E,9480.523243266,29.0,70.0,21.0,40,30,1804,1792,-2.3828125,-2.5
H,9480.52711169,3.0,24.0,100.0,40,30,1802,1794,-2.40234375,-2.48046875
E,9480.57291248,30.0,71.0,20.0,40,30,1802,1794,-2.40234375,-2.48046875
H,9480.576590966,3.0,23.0,100.0,40,30,1802,1792,-2.40234375,-2.5
E,9480.631048068,32.0,72.0,21.0,40,30,1801,1792,-2.412109375,-2.5
H,9480.634726092,3.0,23.0,100.0,40,30,1802,1791,-2.40234375,-2.509765625
E,9480.680050294,33.0,72.0,22.0,40,30,1801,1793,-2.412109375,-2.490234375
H,9480.683727114,3.0,22.0,100.0,40,30,1802,1793,-2.40234375,-2.490234375
E,9480.729052534,35.0,77.0,24.0,40,30,1800,1794,-2.421875,-2.48046875
H,9480.732730376,4.0,23.0,100.0,40,30,1800,1794,-2.421875,-2.48046875
E,9480.778168328,36.0,84.0,26.0,40,30,1802,1794,-2.40234375,-2.48046875
H,9480.78203727,3.0,24.0,100.0,40,30,1799,1796,-2.431640625,-2.4609375
E,9480.836857462,39.0,99.0,29.0,40,30,1796,1794,-2.4609375,-2.48046875
H,9480.840537866,3.0,27.0,100.0,40,30,1798,1795,-2.44140625,-2.470703125
E,9480.885860094,40.0,100.0,30.0,40,30,1797,1794,-2.451171875,-2.48046875
H,9480.889714406,3.0,30.0,100.0,40,30,1797,1794,-2.451171875,-2.48046875
E,9480.934862096,43.0,100.0,33.0,40,30,1796,1792,-2.4609375,-2.5
H,9480.938716632,3.0,33.0,100.0,40,30,1794,1795,-2.48046875,-2.470703125
E,9481.003976644,45.0,100.0,41.0,40,30,1794,1794,-2.48046875,-2.48046875
H,9481.00765338,3.0,38.0,100.0,40,30,1793,1794,-2.490234375,-2.48046875
E,9481.062666968,46.0,100.0,46.0,40,30,1793,1794,-2.490234375,-2.48046875
H,9481.06653542,3.0,44.0,100.0,40,30,1793,1793,-2.490234375,-2.490234375
E,9481.111669124,46.0,100.0,44.0,40,30,1790,1793,-2.51953125,-2.490234375
H,9481.115521294,3.0,43.0,100.0,40,30,1792,1794,-2.5,-2.48046875
E,9481.160671364,46.0,100.0,43.0,40,30,1793,1794,-2.490234375,-2.48046875
H,9481.164526236,3.0,42.0,100.0,40,30,1793,1792,-2.490234375,-2.5
E,9481.209787158,46.0,100.0,44.0,40,30,1794,1790,-2.48046875,-2.51953125
H,9481.213764964,3.0,41.0,100.0,40,30,1802,1791,-2.40234375,-2.509765625
E,9481.26847639,46.0,100.0,44.0,40,30,1804,1793,-2.3828125,-2.490234375
H,9481.272330758,3.0,43.0,100.0,40,30,1804,1794,-2.3828125,-2.48046875
E,9481.31747863,46.0,100.0,44.0,40,30,1804,1798,-2.3828125,-2.44140625
H,9481.321434568,3.0,44.0,100.0,40,30,1803,1796,-2.392578125,-2.4609375
E,9481.366480856,46.0,100.0,46.0,40,30,1803,1797,-2.392578125,-2.451171875
H,9481.370335224,3.0,45.0,100.0,40,30,1803,1795,-2.392578125,-2.470703125
E,9481.41559651,47.0,100.0,46.0,40,30,1803,1794,-2.392578125,-2.48046875
H,9481.41945148,3.0,47.0,100.0,40,30,1801,1793,-2.412109375,-2.490234375
E,9481.474285742,47.0,100.0,46.0,40,30,1800,1791,-2.421875,-2.509765625
H,9481.478267734,3.0,51.0,100.0,40,30,1799,1792,-2.431640625,-2.5
E,9481.523288108,47.0,100.0,45.0,40,30,1798,1792,-2.44140625,-2.5
H,9481.527142504,3.0,51.0,100.0,40,30,1797,1792,-2.451171875,-2.5
E,9481.572290348,47.0,100.0,43.0,40,30,1796,1789,-2.4609375,-2.529296875
H,9481.576246566,3.0,49.0,100.0,40,30,1796,1789,-2.4609375,-2.529296875
E,9481.621406086,48.0,100.0,41.0,40,30,1797,1791,-2.451171875,-2.509765625
H,9481.625261252,3.0,47.0,100.0,40,30,1798,1789,-2.44140625,-2.529296875
E,9481.680095136,48.0,100.0,39.0,40,30,1798,1790,-2.44140625,-2.51953125
H,9481.683948328,3.0,46.0,100.0,40,30,1798,1790,-2.44140625,-2.51953125
E,9481.729097432,49.0,100.0,39.0,40,30,1798,1790,-2.44140625,-2.51953125
H,9481.733078584,3.0,46.0,100.0,40,30,1799,1789,-2.431640625,-2.529296875
E,9481.778099616,50.0,100.0,39.0,40,30,1798,1791,-2.44140625,-2.509765625
H,9481.78195446,3.0,45.0,100.0,40,30,1796,1791,-2.4609375,-2.509765625
E,9481.827215914,51.0,100.0,37.0,40,30,1792,1791,-2.5,-2.509765625
H,9481.8311737,3.0,43.0,100.0,40,30,1794,1790,-2.48046875,-2.51953125
E,9481.885904726,52.0,100.0,34.0,40,30,1796,1790,-2.4609375,-2.51953125
H,9481.889760508,3.0,40.0,100.0,40,30,1793,1790,-2.490234375,-2.51953125
E,9481.934906826,52.0,100.0,33.0,40,30,1793,1790,-2.490234375,-2.51953125
H,9481.938761824,3.0,38.0,100.0,40,30,1794,1792,-2.48046875,-2.5
E,9482.003909178,53.0,100.0,33.0,40,30,1795,1789,-2.470703125,-2.529296875
H,9482.007713062,3.0,38.0,100.0,40,30,1796,1791,-2.4609375,-2.509765625
E,9482.053025504,54.0,100.0,33.0,40,30,1797,1794,-2.451171875,-2.48046875
H,9482.056790034,3.0,39.0,100.0,40,30,1798,1794,-2.44140625,-2.48046875
E,9482.111713938,56.0,100.0,32.0,40,30,1801,1791,-2.412109375,-2.509765625
H,9482.115670072,3.0,40.0,100.0,40,30,1802,1793,-2.40234375,-2.490234375
E,9482.160716262,56.0,100.0,33.0,40,30,1802,1794,-2.40234375,-2.48046875
H,9482.164697568,3.0,39.0,100.0,40,30,1804,1793,-2.3828125,-2.490234375
E,9482.209718488,58.0,100.0,33.0,40,30,1806,1795,-2.36328125,-2.470703125
H,9482.21357399,3.0,40.0,100.0,40,30,1806,1793,-2.36328125,-2.490234375
E,9482.258833764,59.0,100.0,33.0,40,30,1807,1796,-2.353515625,-2.4609375
H,9482.262685038,3.0,41.0,100.0,40,30,1806,1796,-2.36328125,-2.4609375
E,9482.317523332,59.0,100.0,36.0,40,30,1808,1797,-2.34375,-2.451171875
H,9482.321467482,3.0,42.0,100.0,40,30,1806,1796,-2.36328125,-2.4609375
E,9482.366525558,60.0,100.0,37.0,40,30,1804,1797,-2.3828125,-2.451171875
H,9482.370574372,3.0,43.0,100.0,40,30,1801,1798,-2.412109375,-2.44140625
E,9482.415527854,61.0,100.0,38.0,40,30,1801,1798,-2.412109375,-2.44140625
H,9482.419601994,3.0,42.0,100.0,40,30,1802,1798,-2.40234375,-2.44140625
E,9482.464643298,62.0,100.0,37.0,40,30,1800,1798,-2.421875,-2.44140625
H,9482.468587294,3.0,42.0,100.0,40,30,1799,1799,-2.431640625,-2.431640625
E,9482.523332796,63.0,100.0,36.0,40,30,1798,1799,-2.44140625,-2.431640625
H,9482.527276246,3.0,42.0,100.0,40,30,1799,1797,-2.431640625,-2.451171875
E,9482.57233498,63.0,100.0,35.0,40,30,1798,1796,-2.44140625,-2.4609375
H,9482.576278864,3.0,41.0,100.0,40,30,1800,1796,-2.421875,-2.4609375
E,9482.621337192,65.0,100.0,35.0,40,30,1801,1796,-2.412109375,-2.4609375
H,9482.625384354,3.0,40.0,100.0,40,30,1801,1797,-2.412109375,-2.451171875
E,9482.671006056,65.0,100.0,35.0,40,30,1800,1797,-2.421875,-2.451171875
H,9482.675077942,3.0,41.0,100.0,40,30,1799,1798,-2.431640625,-2.44140625
E,9482.729142148,66.0,100.0,36.0,40,30,1800,1800,-2.421875,-2.421875
H,9482.733086354,3.0,41.0,100.0,40,30,1798,1799,-2.44140625,-2.431640625
E,9482.778144332,67.0,100.0,36.0,40,30,1797,1798,-2.451171875,-2.44140625
H,9482.782087698,3.0,40.0,100.0,40,30,1796,1798,-2.4609375,-2.44140625
E,9482.827146754,68.0,100.0,36.0,40,30,1795,1798,-2.470703125,-2.44140625
H,9482.831091016,3.0,39.0,100.0,40,30,1795,1799,-2.470703125,-2.431640625
E,9482.8762621,68.0,100.0,36.0,40,30,1794,1799,-2.48046875,-2.431640625
H,9482.880309178,3.0,40.0,100.0,40,30,1796,1800,-2.4609375,-2.421875
E,9482.934951556,69.0,100.0,36.0,40,30,1796,1799,-2.4609375,-2.431640625
H,9482.939025598,3.0,41.0,100.0,40,30,1797,1799,-2.451171875,-2.431640625
E,9483.003953726,70.0,100.0,36.0,40,30,1797,1798,-2.451171875,-2.44140625
H,9483.007718396,3.0,41.0,100.0,40,30,1796,1799,-2.4609375,-2.431640625
E,9483.052956218,71.0,100.0,35.0,40,30,1796,1799,-2.4609375,-2.431640625
H,9483.056810656,3.0,41.0,100.0,40,30,1797,1799,-2.451171875,-2.431640625
E,9483.102071606,72.0,100.0,35.0,40,30,1798,1800,-2.44140625,-2.421875
H,9483.10614345,3.0,41.0,100.0,40,30,1798,1800,-2.44140625,-2.421875
E,9483.160761034,72.0,100.0,34.0,40,30,1799,1800,-2.431640625,-2.421875
H,9483.164808714,3.0,41.0,100.0,40,30,1798,1799,-2.44140625,-2.431640625
E,9489.758969484,116.0,100.0,19.0,40,25,1787,1798,-2.548828125,-2.44140625
H,9489.765408882,3.0,11.0,54.0,40,25,1782,1798,-2.59765625,-2.44140625
E,9489.817659934,116.0,100.0,17.0,40,25,1781,1799,-2.607421875,-2.431640625
H,9489.821692256,3.0,11.0,60.0,40,25,1774,1798,-2.67578125,-2.44140625
E,9489.866661922,116.0,100.0,16.0,40,25,1775,1799,-2.666015625,-2.431640625
H,9489.87069437,3.0,11.0,63.0,40,25,1774,1795,-2.67578125,-2.470703125
E,9489.915664176,116.0,100.0,16.0,40,25,1775,1796,-2.666015625,-2.4609375
H,9489.919696498,3.0,11.0,67.0,40,25,1776,1796,-2.65625,-2.4609375
E,9489.964778766,115.0,100.0,15.0,40,25,1778,1798,-2.63671875,-2.44140625
H,9489.968938558,3.0,11.0,69.0,40,25,1781,1799,-2.607421875,-2.431640625
E,9490.043469076,116.0,100.0,14.0,40,25,1781,1795,-2.607421875,-2.470703125
H,9490.04751082,3.0,12.0,72.0,40,25,1783,1793,-2.587890625,-2.490234375
E,9490.092471442,115.0,100.0,15.0,40,25,1784,1790,-2.578125,-2.51953125
H,9490.096414108,3.0,12.0,79.0,40,25,1786,1788,-2.55859375,-2.5390625
E,9490.141473458,115.0,100.0,15.0,40,25,1785,1786,-2.568359375,-2.55859375
H,9490.145504982,3.0,12.0,88.0,40,25,1786,1780,-2.55859375,-2.6171875
E,9490.190588286,115.0,99.0,15.0,40,25,1790,1784,-2.51953125,-2.578125
H,9490.194442864,3.0,13.0,94.0,40,25,1788,1780,-2.5390625,-2.6171875
E,9490.249278526,115.0,86.0,14.0,40,25,1786,1780,-2.55859375,-2.6171875
H,9490.253225434,3.0,14.0,98.0,40,25,1788,1787,-2.5390625,-2.548828125
E,9490.298280878,115.0,78.0,15.0,40,25,1789,1790,-2.529296875,-2.51953125
H,9490.30223795,3.0,16.0,100.0,40,25,1791,1791,-2.509765625,-2.509765625
E,9490.347282978,115.0,73.0,15.0,40,25,1790,1797,-2.51953125,-2.451171875
H,9490.351139082,3.0,16.0,100.0,40,25,1786,1799,-2.55859375,-2.431640625
E,9490.396397792,115.0,67.0,17.0,40,25,1785,1798,-2.568359375,-2.44140625
H,9490.400254022,3.0,19.0,100.0,40,25,1783,1799,-2.587890625,-2.431640625
E,9490.455088004,115.0,59.0,21.0,40,25,1782,1798,-2.59765625,-2.44140625
H,9490.45894149,3.0,24.0,100.0,40,25,1784,1793,-2.578125,-2.490234375
E,9490.504090118,113.0,53.0,24.0,40,25,1788,1791,-2.5390625,-2.509765625
H,9490.508032266,3.0,27.0,100.0,40,25,1789,1794,-2.529296875,-2.48046875
E,9490.553092456,111.0,48.0,25.0,40,25,1790,1794,-2.51953125,-2.48046875
H,9490.557092074,3.0,29.0,100.0,40,25,1790,1797,-2.51953125,-2.451171875
E,9490.612007032,109.0,44.0,24.0,40,25,1790,1798,-2.51953125,-2.44140625
H,9490.615860504,3.0,31.0,100.0,40,25,1790,1806,-2.51953125,-2.36328125
E,9490.670697818,107.0,43.0,21.0,40,25,1782,1809,-2.59765625,-2.333984375
H,9490.674552354,3.0,27.0,100.0,40,25,1780,1810,-2.6171875,-2.32421875
E,9490.719700058,107.0,42.0,19.0,40,25,1783,1811,-2.587890625,-2.314453125
H,9490.723554552,3.0,25.0,100.0,40,25,1781,1813,-2.607421875,-2.294921875
E,9490.7687022,107.0,41.0,18.0,40,25,1780,1814,-2.6171875,-2.28515625
H,9490.772648254,3.0,23.0,100.0,40,25,1779,1815,-2.626953125,-2.275390625
E,9490.817816678,107.0,41.0,17.0,40,25,1779,1816,-2.626953125,-2.265625
H,9490.821817318,3.0,23.0,100.0,40,25,1779,1818,-2.626953125,-2.24609375
E,9490.876507268,107.0,46.0,16.0,40,25,1778,1816,-2.63671875,-2.265625
H,9490.880362266,3.0,22.0,100.0,40,25,1778,1797,-2.63671875,-2.451171875
E,9490.92550941,107.0,54.0,16.0,40,25,1774,1781,-2.67578125,-2.607421875
H,9490.92936396,3.0,21.0,100.0,40,25,1770,1775,-2.71484375,-2.666015625
E,9490.97451172,107.0,62.0,17.0,40,25,1767,1776,-2.744140625,-2.65625
H,9490.978367194,3.0,20.0,100.0,40,25,1759,1781,-2.822265625,-2.607421875
E,9491.043626226,107.0,63.0,17.0,40,25,1757,1786,-2.841796875,-2.55859375
H,9491.047483632,3.0,20.0,100.0,40,25,1759,1778,-2.822265625,-2.63671875
E,9491.102316522,108.0,61.0,18.0,40,25,1754,1773,-2.87109375,-2.685546875
H,9491.106272698,3.0,19.0,100.0,40,25,1757,1771,-2.841796875,-2.705078125
E,9491.161119266,107.0,65.0,19.0,40,25,1757,1772,-2.841796875,-2.6953125
H,9491.164974796,4.0,20.0,100.0,40,25,1756,1772,-2.8515625,-2.6953125
E,9491.210121408,107.0,70.0,20.0,40,25,1756,1775,-2.8515625,-2.666015625
H,9491.213975412,3.0,22.0,100.0,40,25,1755,1777,-2.861328125,-2.646484375
E,9491.259789768,108.0,76.0,21.0,40,25,1757,1778,-2.841796875,-2.63671875
H,9491.263644556,3.0,23.0,100.0,40,25,1756,1784,-2.8515625,-2.578125
E,9491.317926462,108.0,82.0,20.0,40,25,1755,1785,-2.861328125,-2.568359375
H,9491.321872936,3.0,25.0,100.0,40,25,1753,1786,-2.880859375,-2.55859375
E,9491.366928576,110.0,79.0,19.0,40,25,1753,1786,-2.880859375,-2.55859375
H,9491.370888266,3.0,26.0,100.0,40,25,1751,1784,-2.900390625,-2.578125
E,9491.425731292,110.0,71.0,20.0,40,25,1752,1785,-2.890625,-2.568359375
H,9491.4295865,3.0,25.0,100.0,40,25,1752,1787,-2.890625,-2.548828125
E,9491.47484605,110.0,67.0,21.0,40,25,1757,1790,-2.841796875,-2.51953125
H,9491.478700488,3.0,26.0,100.0,40,25,1761,1790,-2.802734375,-2.51953125
E,9491.533536374,110.0,63.0,22.0,40,25,1768,1792,-2.734375,-2.5
H,9491.537392114,3.0,27.0,100.0,40,25,1773,1793,-2.685546875,-2.490234375
E,9491.582538558,109.0,60.0,24.0,40,25,1775,1796,-2.666015625,-2.4609375
H,9491.58648597,3.0,28.0,100.0,40,25,1774,1799,-2.67578125,-2.431640625
E,9491.631540882,107.0,59.0,26.0,40,25,1774,1803,-2.67578125,-2.392578125
H,9491.635525856,3.0,29.0,100.0,40,25,1775,1803,-2.666015625,-2.392578125
E,9491.680655332,106.0,58.0,29.0,40,25,1775,1806,-2.666015625,-2.36328125
H,9491.684510358,3.0,29.0,100.0,40,25,1775,1807,-2.666015625,-2.353515625
E,9491.73934581,104.0,56.0,35.0,40,25,1775,1808,-2.666015625,-2.34375
H,9491.743112776,3.0,31.0,100.0,40,25,1775,1809,-2.666015625,-2.333984375
E,9491.788348008,104.0,55.0,38.0,40,25,1779,1809,-2.626953125,-2.333984375
H,9491.792114932,3.0,34.0,100.0,40,25,1777,1810,-2.646484375,-2.32421875
E,9491.837350108,104.0,58.0,42.0,40,25,1779,1810,-2.626953125,-2.32421875
H,9491.841116976,3.0,36.0,100.0,40,25,1779,1811,-2.626953125,-2.314453125
E,9491.886464978,103.0,60.0,46.0,40,25,1779,1810,-2.626953125,-2.32421875
H,9491.89050052,3.0,36.0,100.0,40,25,1781,1811,-2.607421875,-2.314453125
E,9491.945155232,103.0,58.0,52.0,40,25,1777,1812,-2.646484375,-2.3046875
H,9491.948922128,3.0,36.0,100.0,40,25,1779,1813,-2.626953125,-2.294921875
E,9492.014157304,102.0,59.0,58.0,40,25,1779,1815,-2.626953125,-2.275390625
H,9492.017835608,3.0,37.0,100.0,40,25,1776,1814,-2.65625,-2.28515625
E,9492.0631596,101.0,63.0,69.0,40,25,1781,1805,-2.607421875,-2.373046875
H,9492.066980172,3.0,39.0,100.0,40,25,1774,1797,-2.67578125,-2.451171875
E,9492.11227433,101.0,66.0,82.0,40,25,1767,1787,-2.744140625,-2.548828125
H,9492.116167898,3.0,40.0,100.0,40,25,1770,1780,-2.71484375,-2.6171875
E,9492.170964514,100.0,71.0,91.0,40,25,1762,1778,-2.79296875,-2.63671875
H,9492.174730598,3.0,44.0,100.0,40,25,1761,1777,-2.802734375,-2.646484375
E,9492.219966754,99.0,75.0,94.0,40,25,1765,1781,-2.763671875,-2.607421875
H,9492.223645534,3.0,49.0,100.0,40,25,1765,1783,-2.763671875,-2.587890625
E,9492.268968868,99.0,76.0,98.0,40,25,1767,1783,-2.744140625,-2.587890625
H,9492.27264552,3.0,51.0,100.0,40,25,1764,1778,-2.7734375,-2.63671875
E,9492.318083612,98.0,78.0,100.0,40,25,1760,1778,-2.8125,-2.63671875
H,9492.322064946,3.0,52.0,100.0,40,25,1758,1776,-2.83203125,-2.65625
E,9492.37677388,98.0,78.0,100.0,40,25,1758,1775,-2.83203125,-2.666015625
H,9492.380629354,3.0,55.0,100.0,40,25,1758,1776,-2.83203125,-2.65625
E,9492.42577612,97.0,76.0,100.0,40,25,1758,1778,-2.83203125,-2.63671875
H,9492.429632028,3.0,55.0,100.0,40,25,1756,1779,-2.8515625,-2.626953125
E,9492.474778444,97.0,76.0,100.0,40,25,1756,1780,-2.8515625,-2.6171875
H,9492.478775472,3.0,54.0,100.0,40,25,1754,1781,-2.87109375,-2.607421875
E,9492.523893146,97.0,77.0,100.0,40,25,1752,1781,-2.890625,-2.607421875
H,9492.52774806,3.0,54.0,100.0,40,25,1749,1782,-2.919921875,-2.59765625
E,9492.58258333,97.0,79.0,100.0,40,25,1748,1784,-2.9296875,-2.578125
H,9492.586565406,3.0,53.0,100.0,40,25,1745,1785,-2.958984375,-2.568359375
E,9492.631585654,97.0,78.0,100.0,40,25,1746,1787,-2.94921875,-2.548828125
H,9492.635440638,3.0,53.0,100.0,40,25,1744,1788,-2.96875,-2.5390625
E,9492.680587866,96.0,75.0,100.0,40,25,1743,1790,-2.978515625,-2.51953125
H,9492.684443396,3.0,53.0,100.0,40,25,1741,1792,-2.998046875,-2.5
E,9492.72970254,94.0,72.0,100.0,40,25,1741,1793,-2.998046875,-2.490234375
H,9492.733654978,3.0,54.0,100.0,40,25,1745,1795,-2.958984375,-2.470703125
E,9492.78839292,91.0,71.0,100.0,40,25,1746,1795,-2.94921875,-2.470703125
H,9492.792247946,3.0,54.0,100.0,40,25,1747,1797,-2.939453125,-2.451171875
E,9492.837395062,87.0,71.0,100.0,40,25,1748,1797,-2.9296875,-2.451171875
H,9492.841377278,3.0,51.0,100.0,40,25,1750,1797,-2.91015625,-2.451171875
E,9492.886397428,85.0,72.0,100.0,40,25,1749,1797,-2.919921875,-2.451171875
H,9492.890252986,3.0,48.0,100.0,40,25,1752,1798,-2.890625,-2.44140625
E,9492.935511598,83.0,75.0,100.0,40,25,1751,1798,-2.900390625,-2.44140625
H,9492.939366428,3.0,46.0,100.0,40,25,1753,1796,-2.880859375,-2.4609375
E,9493.014202174,81.0,81.0,100.0,40,25,1753,1795,-2.880859375,-2.470703125
H,9493.018110708,3.0,45.0,100.0,40,25,1749,1792,-2.919921875,-2.5
E,9493.063204372,81.0,80.0,100.0,40,25,1743,1790,-2.978515625,-2.51953125
H,9493.06697005,3.0,42.0,100.0,40,25,1743,1788,-2.978515625,-2.5390625
E,9493.112206598,81.0,76.0,99.0,40,25,1740,1786,-3.0078125,-2.55859375
H,9493.115886218,3.0,40.0,100.0,40,25,1739,1785,-3.017578125,-2.568359375
E,9493.161320866,81.0,71.0,98.0,40,25,1739,1780,-3.017578125,-2.6171875
H,9493.165127592,3.0,38.0,100.0,40,25,1739,1779,-3.017578125,-2.626953125
E,9493.220011624,79.0,67.0,97.0,40,25,1741,1775,-2.998046875,-2.666015625
H,9493.22368948,3.0,38.0,100.0,40,25,1743,1776,-2.978515625,-2.65625
E,9493.269013808,76.0,66.0,99.0,40,25,1748,1776,-2.9296875,-2.65625
H,9493.272691132,3.0,38.0,100.0,40,25,1747,1776,-2.939453125,-2.65625
E,9493.32781924,74.0,65.0,98.0,40,25,1748,1776,-2.9296875,-2.65625
H,9493.331498076,3.0,38.0,100.0,40,25,1748,1777,-2.9296875,-2.646484375
E,9493.377484142,72.0,71.0,96.0,40,25,1744,1779,-2.96875,-2.626953125
H,9493.38146878,3.0,38.0,100.0,40,25,1745,1784,-2.958984375,-2.578125
E,9493.435621396,71.0,79.0,93.0,40,25,1747,1786,-2.939453125,-2.55859375
H,9493.439300148,3.0,39.0,100.0,40,25,1751,1790,-2.900390625,-2.51953125
E,9493.484623636,71.0,83.0,93.0,40,25,1752,1793,-2.890625,-2.490234375
H,9493.488302626,3.0,40.0,100.0,40,25,1755,1797,-2.861328125,-2.451171875
E,9493.543437272,71.0,84.0,98.0,40,25,1755,1803,-2.861328125,-2.392578125
H,9493.547116584,3.0,40.0,100.0,40,25,1755,1805,-2.861328125,-2.373046875
E,9493.592541306,70.0,83.0,100.0,40,25,1754,1807,-2.87109375,-2.353515625
H,9493.59665172,3.0,40.0,100.0,40,25,1752,1808,-2.890625,-2.34375
E,9493.651231252,70.0,82.0,95.0,40,25,1750,1810,-2.91015625,-2.32421875
H,9493.654910648,3.0,40.0,100.0,40,25,1751,1810,-2.900390625,-2.32421875
E,9493.700233394,69.0,81.0,94.0,40,25,1753,1811,-2.880859375,-2.314453125
H,9493.703911278,3.0,40.0,100.0,40,25,1756,1812,-2.8515625,-2.3046875
E,9493.749265608,69.0,81.0,92.0,40,25,1754,1811,-2.87109375,-2.314453125
H,9493.752944248,3.0,40.0,100.0,40,25,1755,1813,-2.861328125,-2.294921875
E,9500.357645554,5.0,45.0,100.0,40,20,1755,1805,-2.861328125,-2.373046875
H,9500.361411666,4.0,31.0,82.0,40,20,1747,1800,-2.939453125,-2.421875
E,9500.416333988,5.0,43.0,100.0,40,20,1744,1797,-2.96875,-2.451171875
H,9500.420100758,4.0,27.0,75.0,40,20,1744,1794,-2.96875,-2.48046875
E,9500.4653362,5.0,40.0,100.0,40,20,1741,1793,-2.998046875,-2.490234375
H,9500.469101906,4.0,25.0,70.0,40,20,1742,1793,-2.98828125,-2.490234375
E,9500.514338804,5.0,36.0,100.0,40,20,1742,1792,-2.98828125,-2.5
H,9500.518224154,4.0,23.0,64.0,40,20,1744,1790,-2.96875,-2.51953125
