device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,8543.010857252,4.0,8.0,66.0,40,30,1742,1779,-2.98828125,-2.626953125
H,8543.014182476,6.0,6.0,4.0,40,30,1743,1778,-2.978515625,-2.63671875
E,8543.059971912,4.0,8.0,61.0,40,30,1742,1779,-2.98828125,-2.626953125
H,8543.063427854,6.0,5.0,4.0,40,30,1742,1780,-2.98828125,-2.6171875
E,8543.118662292,4.0,7.0,56.0,40,30,1742,1780,-2.98828125,-2.6171875
H,8543.122078838,6.0,5.0,4.0,40,30,1742,1780,-2.98828125,-2.6171875
E,8543.16766449,4.0,7.0,55.0,40,30,1742,1780,-2.98828125,-2.6171875
H,8543.171079076,6.0,5.0,3.0,40,30,1742,1780,-2.98828125,-2.6171875
E,8543.216666688,4.0,7.0,55.0,40,30,1742,1780,-2.98828125,-2.6171875
H,8543.220199812,6.0,4.0,3.0,40,30,1742,1780,-2.98828125,-2.6171875
E,8543.26578146,4.0,6.0,53.0,40,30,1741,1780,-2.998046875,-2.6171875
H,8543.269195556,6.0,4.0,3.0,40,30,1742,1781,-2.98828125,-2.607421875
E,8543.324471504,4.0,6.0,52.0,40,30,1742,1780,-2.98828125,-2.6171875
H,8543.3278863,6.0,4.0,3.0,40,30,1742,1780,-2.98828125,-2.6171875
E,8543.37347373,4.0,6.0,50.0,40,30,1741,1782,-2.998046875,-2.59765625
H,8543.37688812,6.0,4.0,3.0,40,30,1740,1784,-3.0078125,-2.578125
E,8543.422476068,4.0,5.0,46.0,40,30,1739,1786,-3.017578125,-2.55859375
H,8543.426016416,6.0,4.0,3.0,40,30,1738,1791,-3.02734375,-2.509765625
E,8543.471590952,4.0,5.0,42.0,40,30,1741,1796,-2.998046875,-2.4609375
H,8543.475124384,6.0,4.0,3.0,40,30,1742,1790,-2.98828125,-2.51953125
E,8543.530280968,4.0,5.0,40.0,40,30,1742,1793,-2.98828125,-2.490234375
H,8543.533694924,6.0,4.0,3.0,40,30,1740,1790,-3.0078125,-2.51953125
E,8543.579283082,4.0,5.0,38.0,40,30,1739,1787,-3.017578125,-2.548828125
H,8543.58282791,6.0,4.0,3.0,40,30,1740,1779,-3.0078125,-2.626953125
E,8543.628285518,4.0,5.0,38.0,40,30,1740,1777,-3.0078125,-2.646484375
H,8543.63169806,6.0,4.0,3.0,40,30,1740,1773,-3.0078125,-2.685546875
E,8543.677400332,4.0,5.0,38.0,40,30,1739,1771,-3.017578125,-2.705078125
H,8543.68081454,6.0,4.0,3.0,40,30,1739,1771,-3.017578125,-2.705078125
E,8543.736090334,4.0,4.0,36.0,40,30,1739,1772,-3.017578125,-2.6953125
H,8543.739753168,6.0,4.0,3.0,40,30,1738,1772,-3.02734375,-2.6953125
E,8543.785092742,4.0,4.0,35.0,40,30,1737,1772,-3.037109375,-2.6953125
H,8543.788506838,6.0,4.0,3.0,40,30,1737,1772,-3.037109375,-2.6953125
E,8543.834094898,4.0,4.0,33.0,40,30,1737,1772,-3.037109375,-2.6953125
H,8543.83750968,6.0,4.0,3.0,40,30,1737,1772,-3.037109375,-2.6953125
E,8543.88320988,4.0,4.0,31.0,40,30,1737,1772,-3.037109375,-2.6953125
H,8543.886623136,6.0,4.0,3.0,40,30,1737,1771,-3.037109375,-2.705078125
E,8543.941899658,5.0,4.0,29.0,40,30,1737,1771,-3.037109375,-2.705078125
H,8543.945315266,6.0,4.0,3.0,40,30,1737,1772,-3.037109375,-2.6953125
E,8544.010901982,5.0,5.0,28.0,40,30,1736,1772,-3.046875,-2.6953125
H,8544.014351932,6.0,4.0,3.0,40,30,1737,1771,-3.037109375,-2.705078125
E,8544.05990425,5.0,6.0,26.0,40,30,1737,1771,-3.037109375,-2.705078125
H,8544.063230118,6.0,4.0,3.0,40,30,1737,1771,-3.037109375,-2.705078125
E,8544.109019162,5.0,8.0,25.0,40,30,1737,1771,-3.037109375,-2.705078125
H,8544.112562898,6.0,4.0,3.0,40,30,1736,1771,-3.046875,-2.705078125
E,8544.16770922,6.0,14.0,22.0,40,30,1736,1772,-3.046875,-2.6953125
H,8544.17129994,6.0,4.0,3.0,40,30,1736,1772,-3.046875,-2.6953125
E,8544.216711446,6.0,20.0,20.0,40,30,1737,1772,-3.037109375,-2.6953125
H,8544.220303314,6.0,4.0,3.0,40,30,1737,1772,-3.037109375,-2.6953125
E,8544.2657137,6.0,26.0,19.0,40,30,1737,1773,-3.037109375,-2.685546875
H,8544.269304042,6.0,4.0,4.0,40,30,1737,1771,-3.037109375,-2.705078125
E,8544.314828612,7.0,32.0,17.0,40,30,1737,1771,-3.037109375,-2.705078125
H,8544.31856321,6.0,4.0,4.0,40,30,1738,1771,-3.02734375,-2.705078125
E,8544.37351867,8.0,43.0,16.0,40,30,1741,1770,-2.998046875,-2.71484375
H,8544.377237154,6.0,4.0,4.0,40,30,1741,1769,-2.998046875,-2.724609375
E,8544.422520854,8.0,51.0,15.0,40,30,1742,1769,-2.98828125,-2.724609375
H,8544.426111938,6.0,5.0,5.0,40,30,1741,1770,-2.998046875,-2.71484375
E,8544.471523122,9.0,53.0,14.0,40,30,1742,1770,-2.98828125,-2.71484375
H,8544.475112862,6.0,5.0,6.0,40,30,1741,1771,-2.998046875,-2.705078125
E,8544.521382974,10.0,55.0,13.0,40,30,1741,1772,-2.998046875,-2.6953125
H,8544.525389998,6.0,5.0,6.0,40,30,1743,1772,-2.978515625,-2.6953125
E,8544.579328078,13.0,56.0,13.0,40,30,1743,1774,-2.978515625,-2.67578125
H,8544.583006172,6.0,5.0,6.0,40,30,1742,1775,-2.98828125,-2.666015625
E,8544.628330276,15.0,56.0,12.0,40,30,1742,1774,-2.98828125,-2.67578125
H,8544.632108834,6.0,5.0,7.0,40,30,1742,1774,-2.98828125,-2.67578125
E,8544.677332558,18.0,59.0,11.0,40,30,1742,1774,-2.98828125,-2.67578125
H,8544.681142868,6.0,5.0,8.0,40,30,1742,1773,-2.98828125,-2.685546875
E,8544.726447386,21.0,62.0,11.0,40,30,1741,1773,-2.998046875,-2.685546875
H,8544.730122918,6.0,6.0,8.0,40,30,1741,1773,-2.998046875,-2.685546875
E,8544.78513743,25.0,65.0,11.0,40,30,1741,1774,-2.998046875,-2.67578125
H,8544.788816294,6.0,6.0,9.0,40,30,1741,1773,-2.998046875,-2.685546875
E,8544.834139684,28.0,67.0,12.0,40,30,1740,1772,-3.0078125,-2.6953125
H,8544.837816742,6.0,7.0,10.0,40,30,1740,1772,-3.0078125,-2.6953125
E,8544.883141784,31.0,69.0,12.0,40,30,1740,1772,-3.0078125,-2.6953125
H,8544.886922624,6.0,7.0,10.0,40,30,1741,1770,-2.998046875,-2.71484375
E,8544.93225685,35.0,65.0,11.0,40,30,1741,1771,-2.998046875,-2.705078125
H,8544.936063618,6.0,7.0,10.0,40,30,1742,1771,-2.98828125,-2.705078125
E,8545.01094681,38.0,56.0,10.0,40,30,1742,1770,-2.98828125,-2.71484375
H,8545.014534506,6.0,6.0,9.0,40,30,1745,1771,-2.958984375,-2.705078125
E,8545.059949078,40.0,49.0,10.0,40,30,1745,1772,-2.958984375,-2.6953125
H,8545.06353872,6.0,6.0,9.0,40,30,1749,1773,-2.919921875,-2.685546875
E,8545.108951276,40.0,45.0,9.0,40,30,1748,1774,-2.9296875,-2.67578125
H,8545.112454048,6.0,6.0,9.0,40,30,1749,1775,-2.919921875,-2.666015625
E,8545.158066188,40.0,45.0,9.0,40,30,1753,1775,-2.880859375,-2.666015625
H,8545.161693224,6.0,5.0,8.0,40,30,1755,1775,-2.861328125,-2.666015625
E,8545.216756106,40.0,46.0,8.0,40,30,1757,1778,-2.841796875,-2.63671875
H,8545.220385928,6.0,5.0,7.0,40,30,1759,1780,-2.822265625,-2.6171875
E,8545.26575843,40.0,46.0,8.0,40,30,1759,1781,-2.822265625,-2.607421875
H,8545.269253502,6.0,5.0,7.0,40,30,1760,1782,-2.8125,-2.59765625
E,8545.314760768,40.0,46.0,7.0,40,30,1757,1782,-2.841796875,-2.59765625
H,8545.31826417,6.0,5.0,6.0,40,30,1758,1784,-2.83203125,-2.578125
E,8545.36387554,39.0,43.0,7.0,40,30,1759,1783,-2.822265625,-2.587890625
H,8545.367505796,6.0,5.0,6.0,40,30,1759,1784,-2.822265625,-2.578125
E,8545.422565668,39.0,41.0,7.0,40,30,1758,1783,-2.83203125,-2.587890625
H,8545.426197604,6.0,5.0,6.0,40,30,1758,1779,-2.83203125,-2.626953125
E,8545.47156774,39.0,39.0,7.0,40,30,1758,1780,-2.83203125,-2.6171875
H,8545.475070694,6.0,5.0,6.0,40,30,1759,1779,-2.822265625,-2.626953125
E,8545.520570134,39.0,39.0,7.0,40,30,1758,1779,-2.83203125,-2.626953125
H,8545.524068804,6.0,5.0,6.0,40,30,1757,1780,-2.841796875,-2.6171875
E,8545.569685018,39.0,38.0,7.0,40,30,1757,1779,-2.841796875,-2.626953125
H,8545.573187272,6.0,5.0,6.0,40,30,1758,1780,-2.83203125,-2.6171875
E,8545.628374978,39.0,37.0,6.0,40,30,1757,1779,-2.841796875,-2.626953125
H,8545.632007796,6.0,5.0,5.0,40,30,1758,1780,-2.83203125,-2.6171875
E,8545.677377372,39.0,37.0,6.0,40,30,1759,1780,-2.822265625,-2.6171875
H,8545.681008202,6.0,5.0,5.0,40,30,1757,1780,-2.841796875,-2.6171875
E,8545.726379472,39.0,35.0,6.0,40,30,1757,1779,-2.841796875,-2.626953125
H,8545.72988209,6.0,5.0,5.0,40,30,1757,1778,-2.841796875,-2.63671875
E,8545.775494356,39.0,33.0,6.0,40,30,1757,1778,-2.841796875,-2.63671875
H,8545.77912793,6.0,4.0,5.0,40,30,1757,1778,-2.841796875,-2.63671875
E,8545.834184428,39.0,31.0,6.0,40,30,1757,1779,-2.841796875,-2.626953125
H,8545.837688166,6.0,4.0,5.0,40,30,1758,1779,-2.83203125,-2.626953125
E,8545.883186668,39.0,31.0,5.0,40,30,1758,1781,-2.83203125,-2.607421875
H,8545.886688236,6.0,4.0,5.0,40,30,1759,1781,-2.822265625,-2.607421875
E,8545.932188922,38.0,30.0,5.0,40,30,1760,1784,-2.8125,-2.578125
H,8545.935950204,6.0,4.0,5.0,40,30,1762,1785,-2.79296875,-2.568359375
E,8546.001303862,38.0,28.0,5.0,40,30,1765,1787,-2.763671875,-2.548828125
H,8546.004626496,6.0,4.0,5.0,40,30,1765,1793,-2.763671875,-2.490234375
E,8546.05999378,38.0,27.0,5.0,40,30,1770,1796,-2.71484375,-2.4609375
H,8546.063400792,6.0,4.0,5.0,40,30,1771,1800,-2.705078125,-2.421875
E,8546.10899602,38.0,27.0,5.0,40,30,1771,1797,-2.705078125,-2.451171875
H,8546.112497882,6.0,4.0,4.0,40,30,1770,1798,-2.71484375,-2.44140625
E,8546.157998302,38.0,27.0,5.0,40,30,1770,1796,-2.71484375,-2.4609375
H,8546.161631092,6.0,4.0,4.0,40,30,1770,1796,-2.71484375,-2.4609375
E,8546.207113424,38.0,27.0,5.0,40,30,1771,1794,-2.705078125,-2.48046875
H,8546.210616098,6.0,4.0,4.0,40,30,1768,1795,-2.734375,-2.470703125
E,8546.265803216,38.0,27.0,5.0,40,30,1770,1795,-2.71484375,-2.470703125
H,8546.26943245,6.0,4.0,4.0,40,30,1770,1794,-2.71484375,-2.48046875
E,8546.31480547,38.0,30.0,5.0,40,30,1768,1793,-2.734375,-2.490234375
H,8546.31830813,6.0,4.0,4.0,40,30,1767,1793,-2.744140625,-2.490234375
E,8546.363807794,38.0,34.0,5.0,40,30,1765,1794,-2.763671875,-2.48046875
H,8546.367311322,6.0,4.0,4.0,40,30,1768,1790,-2.734375,-2.51953125
E,8546.41292258,38.0,39.0,5.0,40,30,1764,1782,-2.7734375,-2.59765625
H,8546.416424988,6.0,5.0,5.0,40,30,1763,1783,-2.783203125,-2.587890625
E,8546.471612638,39.0,43.0,6.0,40,30,1762,1783,-2.79296875,-2.587890625
H,8546.475114164,6.0,5.0,6.0,40,30,1762,1784,-2.79296875,-2.578125
E,8546.520614794,40.0,45.0,6.0,40,30,1762,1785,-2.79296875,-2.568359375
H,8546.52424246,6.0,5.0,6.0,40,30,1765,1785,-2.763671875,-2.568359375
E,8546.569617188,40.0,48.0,7.0,40,30,1765,1786,-2.763671875,-2.55859375
H,8546.573251042,6.0,6.0,7.0,40,30,1766,1788,-2.75390625,-2.5390625
E,8546.619479294,41.0,51.0,8.0,40,30,1766,1788,-2.75390625,-2.5390625
H,8546.622983914,6.0,6.0,7.0,40,30,1767,1788,-2.744140625,-2.5390625
E,8546.677422088,43.0,53.0,8.0,40,30,1766,1788,-2.75390625,-2.5390625
H,8546.681025912,6.0,6.0,8.0,40,30,1766,1789,-2.75390625,-2.529296875
E,8546.726424384,46.0,55.0,9.0,40,30,1766,1786,-2.75390625,-2.55859375
H,8546.730058518,6.0,6.0,8.0,40,30,1763,1785,-2.783203125,-2.568359375
E,8546.775426414,48.0,62.0,10.0,40,30,1761,1783,-2.802734375,-2.587890625
H,8546.77910595,6.0,6.0,8.0,40,30,1761,1785,-2.802734375,-2.568359375
E,8546.824541284,51.0,68.0,10.0,40,30,1761,1784,-2.802734375,-2.578125
H,8546.82822047,6.0,6.0,8.0,40,30,1761,1781,-2.802734375,-2.607421875
E,8546.883231412,55.0,68.0,10.0,40,30,1761,1779,-2.802734375,-2.626953125
E,8553.501327484,113.0,46.0,9.0,40,25,1760,1780,-2.8125,-2.6171875
H,8553.504917896,6.0,3.0,3.0,40,25,1760,1781,-2.8125,-2.607421875
E,8553.550441682,113.0,45.0,9.0,40,25,1760,1781,-2.8125,-2.607421875
H,8553.554031618,6.0,3.0,3.0,40,25,1760,1781,-2.8125,-2.607421875
E,8553.609132482,113.0,43.0,8.0,40,25,1761,1781,-2.802734375,-2.607421875
H,8553.612719506,6.0,3.0,3.0,40,25,1760,1782,-2.8125,-2.59765625
E,8553.658134792,113.0,42.0,8.0,40,25,1760,1782,-2.8125,-2.59765625
H,8553.661867654,6.0,3.0,3.0,40,25,1760,1783,-2.8125,-2.587890625
E,8553.70713678,113.0,42.0,8.0,40,25,1760,1784,-2.8125,-2.578125
H,8553.710866828,6.0,3.0,3.0,40,25,1760,1782,-2.8125,-2.59765625
E,8553.756251174,113.0,44.0,8.0,40,25,1759,1783,-2.822265625,-2.587890625
H,8553.759843056,6.0,3.0,3.0,40,25,1757,1784,-2.841796875,-2.578125
E,8553.814941848,113.0,45.0,8.0,40,25,1756,1785,-2.8515625,-2.568359375
H,8553.818533282,6.0,3.0,2.0,40,25,1754,1786,-2.87109375,-2.55859375
E,8553.863944088,113.0,45.0,9.0,40,25,1755,1787,-2.861328125,-2.548828125
H,8553.867534948,6.0,3.0,2.0,40,25,1756,1788,-2.8515625,-2.5390625
E,8553.912946174,113.0,45.0,9.0,40,25,1757,1789,-2.841796875,-2.529296875
H,8553.916678252,6.0,3.0,2.0,40,25,1757,1792,-2.841796875,-2.5
E,8553.962060638,113.0,41.0,8.0,40,25,1759,1794,-2.822265625,-2.48046875
H,8553.96579273,6.0,3.0,2.0,40,25,1758,1794,-2.83203125,-2.48046875
E,8554.04075127,113.0,36.0,7.0,40,25,1758,1795,-2.83203125,-2.470703125
H,8554.044252166,6.0,3.0,2.0,40,25,1760,1797,-2.8125,-2.451171875
E,8554.089753384,113.0,32.0,6.0,40,25,1758,1797,-2.83203125,-2.451171875
H,8554.093396226,6.0,3.0,2.0,40,25,1762,1793,-2.79296875,-2.490234375
E,8554.138755778,112.0,28.0,6.0,40,25,1756,1791,-2.8515625,-2.509765625
H,8554.142345238,6.0,3.0,2.0,40,25,1751,1788,-2.900390625,-2.5390625
E,8554.18786999,111.0,24.0,5.0,40,25,1745,1787,-2.958984375,-2.548828125
H,8554.191604014,6.0,3.0,2.0,40,25,1752,1790,-2.890625,-2.51953125
E,8554.246560622,110.0,20.0,5.0,40,25,1749,1788,-2.919921875,-2.5390625
H,8554.250152014,6.0,3.0,2.0,40,25,1748,1784,-2.9296875,-2.578125
E,8554.29556282,110.0,17.0,5.0,40,25,1747,1779,-2.939453125,-2.626953125
H,8554.299151902,6.0,3.0,2.0,40,25,1746,1777,-2.94921875,-2.646484375
E,8554.344565172,109.0,15.0,5.0,40,25,1744,1778,-2.96875,-2.63671875
H,8554.34829816,6.0,3.0,2.0,40,25,1743,1778,-2.978515625,-2.63671875
E,8554.39368007,108.0,13.0,8.0,40,25,1744,1778,-2.96875,-2.63671875
H,8554.397267598,6.0,3.0,2.0,40,25,1744,1776,-2.96875,-2.65625
E,8554.452369932,108.0,12.0,11.0,40,25,1745,1775,-2.958984375,-2.666015625
H,8554.456135946,6.0,3.0,2.0,40,25,1745,1775,-2.958984375,-2.666015625
E,8554.501372228,107.0,11.0,13.0,40,25,1746,1774,-2.94921875,-2.67578125
H,8554.505268722,6.0,3.0,2.0,40,25,1745,1774,-2.958984375,-2.67578125
E,8554.550374524,107.0,10.0,14.0,40,25,1745,1774,-2.958984375,-2.67578125
H,8554.554139558,6.0,3.0,2.0,40,25,1744,1774,-2.96875,-2.67578125
E,8554.599489548,107.0,9.0,15.0,40,25,1745,1774,-2.958984375,-2.67578125
H,8554.603221528,6.0,3.0,2.0,40,25,1745,1774,-2.958984375,-2.67578125
E,8554.65817941,107.0,8.0,16.0,40,25,1746,1774,-2.94921875,-2.67578125
H,8554.661767358,6.0,3.0,2.0,40,25,1746,1774,-2.94921875,-2.67578125
E,8554.707181636,106.0,8.0,19.0,40,25,1748,1778,-2.9296875,-2.63671875
H,8554.71077244,6.0,3.0,2.0,40,25,1749,1782,-2.919921875,-2.59765625
E,8554.75618389,106.0,7.0,20.0,40,25,1755,1786,-2.861328125,-2.55859375
H,8554.759773406,6.0,3.0,2.0,40,25,1756,1788,-2.8515625,-2.5390625
E,8554.805298956,106.0,7.0,23.0,40,25,1757,1790,-2.841796875,-2.51953125
H,8554.809031062,6.0,3.0,2.0,40,25,1759,1792,-2.822265625,-2.5
E,8554.863988818,106.0,7.0,27.0,40,25,1760,1794,-2.8125,-2.48046875
H,8554.86772273,6.0,3.0,2.0,40,25,1761,1794,-2.802734375,-2.48046875
E,8554.912991002,106.0,7.0,28.0,40,25,1760,1793,-2.8125,-2.490234375
H,8554.916582156,6.0,3.0,2.0,40,25,1757,1786,-2.841796875,-2.55859375
E,8554.961993256,106.0,7.0,29.0,40,25,1748,1782,-2.9296875,-2.59765625
H,8554.965715128,6.0,3.0,2.0,40,25,1745,1778,-2.958984375,-2.63671875
E,8555.03166345,105.0,7.0,32.0,40,25,1740,1777,-3.0078125,-2.646484375
H,8555.035459186,6.0,3.0,2.0,40,25,1741,1774,-2.998046875,-2.67578125
E,8555.089798072,102.0,7.0,37.0,40,25,1740,1772,-3.0078125,-2.6953125
H,8555.09329754,6.0,3.0,2.0,40,25,1740,1772,-3.0078125,-2.6953125
E,8555.138800522,99.0,10.0,38.0,40,25,1738,1771,-3.02734375,-2.705078125
H,8555.14247919,6.0,3.0,2.0,40,25,1739,1770,-3.017578125,-2.71484375
E,8555.187802734,95.0,13.0,37.0,40,25,1739,1770,-3.017578125,-2.71484375
H,8555.191659748,6.0,3.0,2.0,40,25,1739,1771,-3.017578125,-2.705078125
E,8555.236919354,92.0,14.0,35.0,40,25,1739,1770,-3.017578125,-2.71484375
H,8555.240599086,6.0,3.0,2.0,40,25,1739,1769,-3.017578125,-2.724609375
E,8555.295607606,91.0,13.0,37.0,40,25,1740,1769,-3.0078125,-2.724609375
H,8555.29941002,6.0,3.0,2.0,40,25,1740,1769,-3.0078125,-2.724609375
E,8555.344609846,90.0,11.0,36.0,40,25,1740,1769,-3.0078125,-2.724609375
H,8555.348289354,6.0,3.0,2.0,40,25,1740,1770,-3.0078125,-2.71484375
E,8555.393612002,87.0,11.0,34.0,40,25,1740,1769,-3.0078125,-2.724609375
H,8555.39728836,6.0,3.0,2.0,40,25,1740,1770,-3.0078125,-2.71484375
E,8555.442728202,86.0,15.0,32.0,40,25,1740,1770,-3.0078125,-2.71484375
H,8555.446547962,6.0,3.0,2.0,40,25,1741,1770,-2.998046875,-2.71484375
E,8555.501417056,85.0,19.0,29.0,40,25,1741,1771,-2.998046875,-2.705078125
H,8555.505095234,6.0,3.0,2.0,40,25,1743,1772,-2.978515625,-2.6953125
E,8555.550419408,85.0,18.0,25.0,40,25,1744,1774,-2.96875,-2.67578125
H,8555.554227044,6.0,3.0,3.0,40,25,1749,1776,-2.919921875,-2.65625
E,8555.599421578,85.0,16.0,22.0,40,25,1753,1780,-2.880859375,-2.6171875
H,8555.60310131,6.0,3.0,2.0,40,25,1750,1781,-2.91015625,-2.607421875
E,8555.648537498,84.0,15.0,19.0,40,25,1756,1783,-2.8515625,-2.587890625
H,8555.65221702,6.0,3.0,2.0,40,25,1760,1786,-2.8125,-2.55859375
E,8555.707226506,84.0,14.0,16.0,40,25,1761,1785,-2.802734375,-2.568359375
H,8555.711047568,6.0,3.0,2.0,40,25,1759,1776,-2.822265625,-2.65625
E,8555.756228816,84.0,14.0,15.0,40,25,1746,1773,-2.94921875,-2.685546875
H,8555.75990796,6.0,3.0,2.0,40,25,1743,1772,-2.978515625,-2.6953125
E,8555.805230874,84.0,15.0,13.0,40,25,1742,1769,-2.98828125,-2.724609375
H,8555.809036648,6.0,3.0,2.0,40,25,1740,1769,-3.0078125,-2.724609375
E,8555.854345968,84.0,15.0,12.0,40,25,1739,1769,-3.017578125,-2.724609375
H,8555.858025756,6.0,3.0,2.0,40,25,1739,1769,-3.017578125,-2.724609375
E,8555.913036152,84.0,15.0,10.0,40,25,1738,1769,-3.02734375,-2.724609375
H,8555.91671286,6.0,3.0,2.0,40,25,1737,1769,-3.037109375,-2.724609375
E,8555.962038084,84.0,14.0,9.0,40,25,1738,1768,-3.02734375,-2.734375
H,8555.965682956,6.0,3.0,2.0,40,25,1739,1768,-3.017578125,-2.734375
E,8556.031040436,84.0,14.0,8.0,40,25,1740,1768,-3.0078125,-2.734375
H,8556.034453454,6.0,3.0,2.0,40,25,1741,1769,-2.998046875,-2.724609375
E,8556.080155502,84.0,13.0,8.0,40,25,1740,1769,-3.0078125,-2.724609375
H,8556.08356649,6.0,3.0,2.0,40,25,1742,1769,-2.98828125,-2.724609375
E,8556.138845182,84.0,12.0,7.0,40,25,1740,1769,-3.0078125,-2.724609375
H,8556.142492224,6.0,3.0,2.0,40,25,1741,1769,-2.998046875,-2.724609375
E,8556.187847548,84.0,13.0,6.0,40,25,1741,1768,-2.998046875,-2.734375
H,8556.191352168,6.0,3.0,2.0,40,25,1741,1768,-2.998046875,-2.734375
E,8556.236849634,84.0,13.0,6.0,40,25,1741,1769,-2.998046875,-2.724609375
H,8556.240353582,6.0,3.0,2.0,40,25,1741,1771,-2.998046875,-2.705078125
E,8556.285964854,84.0,12.0,5.0,40,25,1742,1771,-2.98828125,-2.705078125
H,8556.289466646,6.0,3.0,2.0,40,25,1741,1770,-2.998046875,-2.71484375
E,8556.344654618,84.0,12.0,5.0,40,25,1742,1770,-2.98828125,-2.71484375
H,8556.348283516,6.0,3.0,2.0,40,25,1744,1771,-2.96875,-2.705078125
E,8556.3936569,84.0,11.0,5.0,40,25,1744,1774,-2.96875,-2.67578125
H,8556.397160806,6.0,3.0,2.0,40,25,1747,1773,-2.939453125,-2.685546875
E,8556.442659266,84.0,11.0,5.0,40,25,1741,1773,-2.998046875,-2.685546875
H,8556.446163242,6.0,3.0,2.0,40,25,1738,1774,-3.02734375,-2.67578125
E,8556.491773968,84.0,11.0,4.0,40,25,1740,1782,-3.0078125,-2.59765625
H,8556.495420618,6.0,3.0,2.0,40,25,1741,1792,-2.998046875,-2.5
E,8556.55046404,84.0,13.0,5.0,40,25,1740,1791,-3.0078125,-2.509765625
H,8556.553963508,6.0,3.0,2.0,40,25,1741,1788,-2.998046875,-2.5390625
E,8556.599466406,84.0,16.0,6.0,40,25,1740,1792,-3.0078125,-2.5
H,8556.602968758,6.0,3.0,2.0,40,25,1741,1792,-2.998046875,-2.5
E,8556.648468534,84.0,18.0,9.0,40,25,1741,1789,-2.998046875,-2.529296875
H,8556.652112342,6.0,3.0,2.0,40,25,1741,1787,-2.998046875,-2.548828125
E,8556.69758423,84.0,17.0,12.0,40,25,1740,1784,-3.0078125,-2.578125
H,8556.701263528,6.0,3.0,2.0,40,25,1741,1777,-2.998046875,-2.646484375
E,8556.756273406,84.0,16.0,14.0,40,25,1741,1774,-2.998046875,-2.67578125
H,8556.759952998,6.0,3.0,2.0,40,25,1741,1773,-2.998046875,-2.685546875
E,8556.805275688,83.0,15.0,17.0,40,25,1739,1773,-3.017578125,-2.685546875
H,8556.809097282,6.0,3.0,2.0,40,25,1740,1774,-3.0078125,-2.67578125
E,8556.854277914,82.0,14.0,21.0,40,25,1740,1773,-3.0078125,-2.685546875
H,8556.857957758,6.0,3.0,2.0,40,25,1740,1773,-3.0078125,-2.685546875
E,8556.903393372,82.0,13.0,25.0,40,25,1739,1773,-3.017578125,-2.685546875
H,8556.90721519,6.0,3.0,2.0,40,25,1738,1772,-3.02734375,-2.6953125
E,8556.962082828,81.0,13.0,31.0,40,25,1738,1773,-3.02734375,-2.685546875
H,8556.965759466,6.0,3.0,3.0,40,25,1739,1773,-3.017578125,-2.685546875
E,8557.03108504,80.0,13.0,37.0,40,25,1739,1773,-3.017578125,-2.685546875
H,8557.03466547,6.0,3.0,3.0,40,25,1739,1772,-3.017578125,-2.6953125
E,8557.080087364,78.0,13.0,42.0,40,25,1739,1773,-3.017578125,-2.685546875
H,8557.083773774,6.0,3.0,3.0,40,25,1739,1772,-3.017578125,-2.6953125
E,8557.12975473,74.0,14.0,44.0,40,25,1739,1772,-3.017578125,-2.6953125
H,8557.133772324,6.0,3.0,3.0,40,25,1738,1772,-3.02734375,-2.6953125
E,8557.187892236,70.0,16.0,44.0,40,25,1739,1772,-3.017578125,-2.6953125
H,8557.191700768,6.0,3.0,3.0,40,25,1738,1772,-3.02734375,-2.6953125
E,8557.236894504,66.0,17.0,46.0,40,25,1738,1772,-3.02734375,-2.6953125
H,8557.240573732,6.0,3.0,3.0,40,25,1739,1772,-3.017578125,-2.6953125
E,8557.285896646,63.0,17.0,49.0,40,25,1739,1772,-3.017578125,-2.6953125
H,8557.289576364,6.0,3.0,3.0,40,25,1738,1772,-3.02734375,-2.6953125
E,8557.335010774,60.0,18.0,47.0,40,25,1739,1773,-3.017578125,-2.685546875
H,8557.338686292,6.0,3.0,3.0,40,25,1739,1773,-3.017578125,-2.685546875
E,8557.393701574,56.0,21.0,40.0,40,25,1739,1773,-3.017578125,-2.685546875
H,8557.397508496,6.0,3.0,3.0,40,25,1739,1774,-3.017578125,-2.67578125
E,8557.442703898,55.0,22.0,35.0,40,25,1739,1774,-3.017578125,-2.67578125
H,8557.446510568,6.0,4.0,3.0,40,25,1739,1775,-3.017578125,-2.666015625
E,8557.49170625,55.0,22.0,30.0,40,25,1739,1776,-3.017578125,-2.65625
H,8557.495382552,6.0,4.0,4.0,40,25,1738,1779,-3.02734375,-2.626953125
E,8564.01179773,8.0,34.0,5.0,40,20,1738,1793,-3.02734375,-2.490234375
H,8564.01752842,6.0,4.0,4.0,40,20,1740,1797,-3.0078125,-2.451171875
E,8564.070713258,7.0,39.0,5.0,40,20,1741,1797,-2.998046875,-2.451171875
H,8564.074165728,6.0,4.0,4.0,40,20,1741,1798,-2.998046875,-2.44140625
E,8564.12940312,8.0,40.0,6.0,40,20,1740,1797,-3.0078125,-2.451171875
H,8564.132960562,6.0,5.0,4.0,40,20,1740,1797,-3.0078125,-2.451171875
E,8564.178405304,8.0,41.0,6.0,40,20,1740,1797,-3.0078125,-2.451171875
